voltage current
8.000E-1	7.484E-8
7.000E-1	5.141E-8
6.000E-1	3.434E-8
5.000E-1	2.311E-8
4.000E-1	1.621E-8
3.000E-1	9.990E-9
2.000E-1	4.226E-9
1.000E-1	9.709E-10
0.000E+0	-2.254E-9
-1.000E-1	-8.470E-9
-2.000E-1	-2.085E-8
-3.000E-1	-4.579E-8
-4.000E-1	-1.027E-7
-5.000E-1	-2.421E-7
-6.000E-1	-4.277E-7
-7.000E-1	-7.948E-7
-8.000E-1	-1.450E-6
-9.000E-1	-2.186E-6
-1.000E+0	-3.297E-6
-1.100E+0	-4.563E-6
-1.200E+0	-5.827E-6
-1.300E+0	-7.800E-6
-1.400E+0	-9.799E-6
-1.500E+0	-1.107E-5
-1.600E+0	-1.447E-5
-1.700E+0	-1.609E-5
-1.800E+0	-1.846E-5
-1.900E+0	-2.240E-5
-2.000E+0	-2.560E-5
-2.100E+0	-2.848E-5
-2.200E+0	-3.213E-5
-2.200E+0	-3.295E-5
-2.100E+0	-2.965E-5
-2.000E+0	-2.733E-5
-1.900E+0	-2.470E-5
-1.800E+0	-2.174E-5
-1.700E+0	-1.915E-5
-1.600E+0	-1.741E-5
-1.500E+0	-1.508E-5
-1.400E+0	-1.266E-5
-1.300E+0	-1.103E-5
-1.200E+0	-9.236E-6
-1.100E+0	-7.028E-6
-1.000E+0	-5.260E-6
-9.000E-1	-4.354E-6
-8.000E-1	-3.531E-6
-7.000E-1	-2.921E-6
-6.000E-1	-2.317E-6
-5.000E-1	-1.822E-6
-4.000E-1	-1.398E-6
-3.000E-1	-9.997E-7
-2.000E-1	-6.364E-7
-1.000E-1	-2.986E-7
0.000E+0	-2.768E-9
