power_limit_mw,voltage_v,measured_mw,reading_index,timestamp_iso,status
5.000,3.3000,1.9167,33,2026-03-16T13:13:01.135558+00:00,OK
5.000,3.4000,1.9165,34,2026-03-16T13:13:01.831723+00:00,OK
5.000,3.5000,1.9170,35,2026-03-16T13:13:02.535387+00:00,OK
5.000,3.6000,1.9177,36,2026-03-16T13:13:03.234811+00:00,OK
5.000,3.7000,1.9168,37,2026-03-16T13:13:03.952627+00:00,OK
5.000,3.8000,1.9162,38,2026-03-16T13:13:04.654183+00:00,OK
5.000,3.9000,1.9166,39,2026-03-16T13:13:05.333678+00:00,OK
5.000,4.0000,1.9165,40,2026-03-16T13:13:06.034478+00:00,OK
5.000,4.1000,1.9166,41,2026-03-16T13:13:06.736773+00:00,OK
5.000,4.2000,1.9167,42,2026-03-16T13:13:07.432156+00:00,OK
5.000,4.3000,1.9164,43,2026-03-16T13:13:08.137067+00:00,OK
5.000,4.4000,1.9163,44,2026-03-16T13:13:08.800753+00:00,OK
5.000,4.5000,1.9163,45,2026-03-16T13:13:09.486052+00:00,OK
5.000,4.6000,1.9162,46,2026-03-16T13:13:10.175043+00:00,OK
5.000,4.7000,1.9165,47,2026-03-16T13:13:10.860443+00:00,OK
5.000,4.8000,1.9170,48,2026-03-16T13:13:11.557113+00:00,OK
5.000,4.9000,1.9166,49,2026-03-16T13:13:12.263303+00:00,OK
5.000,5.0000,1.9167,50,2026-03-16T13:13:12.938020+00:00,OK
10.000,0.0000,0.0040,51,2026-03-16T13:13:14.073836+00:00,OK
10.000,0.1000,0.0040,52,2026-03-16T13:13:14.747038+00:00,OK
10.000,0.2000,0.0040,53,2026-03-16T13:13:15.440348+00:00,OK
10.000,0.3000,0.0087,54,2026-03-16T13:13:16.130213+00:00,OK
10.000,0.4000,0.0363,55,2026-03-16T13:13:16.798850+00:00,OK
10.000,0.5000,0.0844,56,2026-03-16T13:13:17.528242+00:00,OK
10.000,0.6000,0.2644,57,2026-03-16T13:13:18.233333+00:00,OK
10.000,0.7000,0.5207,58,2026-03-16T13:13:18.931089+00:00,OK
10.000,0.8000,0.7801,59,2026-03-16T13:13:19.627620+00:00,OK
10.000,0.9000,1.0445,60,2026-03-16T13:13:20.341577+00:00,OK
10.000,1.0000,1.3101,61,2026-03-16T13:13:21.035427+00:00,OK
10.000,1.1000,1.5765,62,2026-03-16T13:13:21.731370+00:00,OK
10.000,1.2000,1.8410,63,2026-03-16T13:13:22.438738+00:00,OK
10.000,1.3000,2.1080,64,2026-03-16T13:13:23.133554+00:00,OK
10.000,1.4000,2.3793,65,2026-03-16T13:13:23.801143+00:00,OK
10.000,1.5000,2.6455,66,2026-03-16T13:13:24.499512+00:00,OK
10.000,1.6000,2.9095,67,2026-03-16T13:13:25.191583+00:00,OK
10.000,1.7000,3.1744,68,2026-03-16T13:13:25.900387+00:00,OK
10.000,1.8000,3.4401,69,2026-03-16T13:13:26.592076+00:00,OK
10.000,1.9000,3.7068,70,2026-03-16T13:13:27.326829+00:00,OK
10.000,2.0000,3.9696,71,2026-03-16T13:13:28.035472+00:00,OK
10.000,2.1000,4.2350,72,2026-03-16T13:13:28.706392+00:00,OK
10.000,2.2000,4.5030,73,2026-03-16T13:13:29.387650+00:00,OK
10.000,2.3000,4.7740,74,2026-03-16T13:13:30.046070+00:00,OK
10.000,2.4000,5.0428,75,2026-03-16T13:13:30.745567+00:00,OK
10.000,2.5000,5.2808,76,2026-03-16T13:13:31.449136+00:00,OK
10.000,2.6000,5.2857,77,2026-03-16T13:13:32.147615+00:00,OK
10.000,2.7000,5.2832,78,2026-03-16T13:13:32.874495+00:00,OK
10.000,2.8000,5.2842,79,2026-03-16T13:13:33.547847+00:00,OK
10.000,2.9000,5.2840,80,2026-03-16T13:13:34.249414+00:00,OK
10.000,3.0000,5.2832,81,2026-03-16T13:13:34.943816+00:00,OK
10.000,3.1000,5.2837,82,2026-03-16T13:13:35.635911+00:00,OK
10.000,3.2000,5.2828,83,2026-03-16T13:13:36.326973+00:00,OK
10.000,3.3000,5.2825,84,2026-03-16T13:13:37.025725+00:00,OK
10.000,3.4000,5.2834,85,2026-03-16T13:13:37.705787+00:00,OK
10.000,3.5000,5.2823,86,2026-03-16T13:13:38.379578+00:00,OK
10.000,3.6000,5.2823,87,2026-03-16T13:13:39.080378+00:00,OK
10.000,3.7000,5.2823,88,2026-03-16T13:13:39.791105+00:00,OK
10.000,3.8000,5.2820,89,2026-03-16T13:13:40.479583+00:00,OK
10.000,3.9000,5.2830,90,2026-03-16T13:13:41.153771+00:00,OK
10.000,4.0000,5.2822,91,2026-03-16T13:13:41.852985+00:00,OK
10.000,4.1000,5.2811,92,2026-03-16T13:13:42.568199+00:00,OK
10.000,4.2000,5.2820,93,2026-03-16T13:13:43.251855+00:00,OK
10.000,4.3000,5.2815,94,2026-03-16T13:13:43.954604+00:00,OK
10.000,4.4000,5.2815,95,2026-03-16T13:13:44.645954+00:00,OK
10.000,4.5000,5.2823,96,2026-03-16T13:13:45.340400+00:00,OK
10.000,4.6000,5.2817,97,2026-03-16T13:13:46.044077+00:00,OK
10.000,4.7000,5.2817,98,2026-03-16T13:13:46.740851+00:00,OK
10.000,4.8000,5.2818,99,2026-03-16T13:13:47.426576+00:00,OK
10.000,4.9000,5.2815,100,2026-03-16T13:13:48.095068+00:00,OK
10.000,5.0000,5.2818,101,2026-03-16T13:13:48.793731+00:00,OK
15.000,0.0000,0.0042,102,2026-03-16T13:13:49.942078+00:00,OK
15.000,0.1000,0.0041,103,2026-03-16T13:13:50.625474+00:00,OK
15.000,0.2000,0.0091,104,2026-03-16T13:13:51.335613+00:00,OK
15.000,0.3000,0.0573,105,2026-03-16T13:13:52.023337+00:00,OK
15.000,0.4000,0.2755,106,2026-03-16T13:13:52.735749+00:00,OK
15.000,0.5000,0.6598,107,2026-03-16T13:13:53.434986+00:00,OK
15.000,0.6000,1.0525,108,2026-03-16T13:13:54.141580+00:00,OK
15.000,0.7000,1.4497,109,2026-03-16T13:13:54.849538+00:00,OK
15.000,0.8000,1.8483,110,2026-03-16T13:13:55.550673+00:00,OK
15.000,0.9000,2.2496,111,2026-03-16T13:13:56.238108+00:00,OK
15.000,1.0000,2.6577,112,2026-03-16T13:13:56.903817+00:00,OK
15.000,1.1000,3.0574,113,2026-03-16T13:13:57.587106+00:00,OK
15.000,1.2000,3.4560,114,2026-03-16T13:13:58.282529+00:00,OK
15.000,1.3000,3.8594,115,2026-03-16T13:13:58.971568+00:00,OK
15.000,1.4000,4.2613,116,2026-03-16T13:13:59.635186+00:00,OK
15.000,1.5000,4.6665,117,2026-03-16T13:14:00.292997+00:00,OK
15.000,1.6000,5.0647,118,2026-03-16T13:14:00.988480+00:00,OK
15.000,1.7000,5.4655,119,2026-03-16T13:14:01.683286+00:00,OK
15.000,1.8000,5.8674,120,2026-03-16T13:14:02.373865+00:00,OK
15.000,1.9000,6.2718,121,2026-03-16T13:14:03.054634+00:00,OK
15.000,2.0000,6.6715,122,2026-03-16T13:14:03.733267+00:00,OK
15.000,2.1000,7.0726,123,2026-03-16T13:14:04.436513+00:00,OK
15.000,2.2000,7.4791,124,2026-03-16T13:14:05.109438+00:00,OK
15.000,2.3000,7.8923,125,2026-03-16T13:14:05.798201+00:00,OK
15.000,2.4000,8.3003,126,2026-03-16T13:14:06.503131+00:00,OK
15.000,2.5000,8.6650,127,2026-03-16T13:14:07.173609+00:00,OK
15.000,2.6000,8.6675,128,2026-03-16T13:14:07.879935+00:00,OK
15.000,2.7000,8.6650,129,2026-03-16T13:14:08.570381+00:00,OK
15.000,2.8000,8.6669,130,2026-03-16T13:14:09.248474+00:00,OK
15.000,2.9000,8.6664,131,2026-03-16T13:14:09.936700+00:00,OK
15.000,3.0000,8.6647,132,2026-03-16T13:14:10.647406+00:00,OK
15.000,3.1000,8.6655,133,2026-03-16T13:14:11.353609+00:00,OK
15.000,3.2000,8.6662,134,2026-03-16T13:14:12.055239+00:00,OK
15.000,3.3000,8.6647,135,2026-03-16T13:14:12.749597+00:00,OK
15.000,3.4000,8.6653,136,2026-03-16T13:14:13.435893+00:00,OK
15.000,3.5000,8.6643,137,2026-03-16T13:14:14.114695+00:00,OK
15.000,3.6000,8.6653,138,2026-03-16T13:14:14.799996+00:00,OK
15.000,3.7000,8.6657,139,2026-03-16T13:14:15.488253+00:00,OK
15.000,3.8000,8.6652,140,2026-03-16T13:14:16.155408+00:00,OK
15.000,3.9000,8.6638,141,2026-03-16T13:14:16.839530+00:00,OK
15.000,4.0000,8.6642,142,2026-03-16T13:14:17.493451+00:00,OK
15.000,4.1000,8.6623,143,2026-03-16T13:14:18.176026+00:00,OK
15.000,4.2000,8.6631,144,2026-03-16T13:14:18.860934+00:00,OK
15.000,4.3000,8.6618,145,2026-03-16T13:14:19.547252+00:00,OK
15.000,4.4000,8.6606,146,2026-03-16T13:14:20.221603+00:00,OK
15.000,4.5000,8.6616,147,2026-03-16T13:14:20.895949+00:00,OK
15.000,4.6000,8.6625,148,2026-03-16T13:14:21.572845+00:00,OK
15.000,4.7000,8.6613,149,2026-03-16T13:14:22.239352+00:00,OK
15.000,4.8000,8.6625,150,2026-03-16T13:14:22.931253+00:00,OK
15.000,4.9000,8.6621,151,2026-03-16T13:14:23.590778+00:00,OK
15.000,5.0000,8.6611,152,2026-03-16T13:14:24.294013+00:00,OK
20.000,0.0000,0.0042,153,2026-03-16T13:14:25.413105+00:00,OK
20.000,0.1000,0.0041,154,2026-03-16T13:14:26.102347+00:00,OK
20.000,0.2000,0.0271,155,2026-03-16T13:14:26.795777+00:00,OK
20.000,0.3000,0.2017,156,2026-03-16T13:14:27.474404+00:00,OK
20.000,0.4000,0.6884,157,2026-03-16T13:14:28.150963+00:00,OK
20.000,0.5000,1.1891,158,2026-03-16T13:14:28.836573+00:00,OK
20.000,0.6000,1.6911,159,2026-03-16T13:14:29.527280+00:00,OK
20.000,0.7000,2.1978,160,2026-03-16T13:14:30.182242+00:00,OK
20.000,0.8000,2.7119,161,2026-03-16T13:14:30.844701+00:00,OK
20.000,0.9000,3.2194,162,2026-03-16T13:14:31.539894+00:00,OK
20.000,1.0000,3.7294,163,2026-03-16T13:14:32.235034+00:00,OK
20.000,1.1000,4.2406,164,2026-03-16T13:14:32.924696+00:00,OK
20.000,1.2000,4.7462,165,2026-03-16T13:14:33.595439+00:00,OK
20.000,1.3000,5.2613,166,2026-03-16T13:14:34.276804+00:00,OK
20.000,1.4000,5.7699,167,2026-03-16T13:14:34.938556+00:00,OK
20.000,1.5000,6.2896,168,2026-03-16T13:14:35.615541+00:00,OK
20.000,1.6000,6.7946,169,2026-03-16T13:14:36.293859+00:00,OK
20.000,1.7000,7.3073,170,2026-03-16T13:14:36.985191+00:00,OK
20.000,1.8000,7.8197,171,2026-03-16T13:14:37.673120+00:00,OK
20.000,1.9000,8.3365,172,2026-03-16T13:14:38.391136+00:00,OK
20.000,2.0000,8.8455,173,2026-03-16T13:14:39.089155+00:00,OK
20.000,2.1000,9.3562,174,2026-03-16T13:14:39.794164+00:00,OK
20.000,2.2000,9.8742,175,2026-03-16T13:14:40.486299+00:00,OK
20.000,2.3000,10.3986,176,2026-03-16T13:14:41.177100+00:00,OK
20.000,2.4000,10.9152,177,2026-03-16T13:14:41.877034+00:00,OK
20.000,2.5000,11.3735,178,2026-03-16T13:14:42.576046+00:00,OK
20.000,2.6000,11.3777,179,2026-03-16T13:14:43.232113+00:00,OK
20.000,2.7000,11.3776,180,2026-03-16T13:14:43.934510+00:00,OK
20.000,2.8000,11.3772,181,2026-03-16T13:14:44.633292+00:00,OK
20.000,2.9000,11.3779,182,2026-03-16T13:14:45.343348+00:00,OK
20.000,3.0000,11.3759,183,2026-03-16T13:14:46.035508+00:00,OK
20.000,3.1000,11.3765,184,2026-03-16T13:14:46.722844+00:00,OK
20.000,3.2000,11.3753,185,2026-03-16T13:14:47.395703+00:00,OK
20.000,3.3000,11.3737,186,2026-03-16T13:14:48.072356+00:00,OK
20.000,3.4000,11.3769,187,2026-03-16T13:14:48.744654+00:00,OK
20.000,3.5000,11.3748,188,2026-03-16T13:14:49.425620+00:00,OK
20.000,3.6000,11.3743,189,2026-03-16T13:14:50.088607+00:00,OK
20.000,3.7000,11.3755,190,2026-03-16T13:14:50.769333+00:00,OK
20.000,3.8000,11.3738,191,2026-03-16T13:14:51.454069+00:00,OK
20.000,3.9000,11.3750,192,2026-03-16T13:14:52.127055+00:00,OK
20.000,4.0000,11.3740,193,2026-03-16T13:14:52.797939+00:00,OK
20.000,4.1000,11.3731,194,2026-03-16T13:14:53.489073+00:00,OK
20.000,4.2000,11.3738,195,2026-03-16T13:14:54.181053+00:00,OK
20.000,4.3000,11.3726,196,2026-03-16T13:14:54.886855+00:00,OK
20.000,4.4000,11.3733,197,2026-03-16T13:14:55.557444+00:00,OK
20.000,4.5000,11.3709,198,2026-03-16T13:14:56.246557+00:00,OK
20.000,4.6000,11.3718,199,2026-03-16T13:14:56.930092+00:00,OK
20.000,4.7000,11.3709,200,2026-03-16T13:14:57.624436+00:00,OK
20.000,4.8000,11.3723,201,2026-03-16T13:14:58.295205+00:00,OK
20.000,4.9000,11.3713,202,2026-03-16T13:14:58.981369+00:00,OK
20.000,5.0000,11.3696,203,2026-03-16T13:14:59.676868+00:00,OK
25.000,0.0000,0.0043,204,2026-03-16T13:15:00.745661+00:00,OK
25.000,0.1000,0.0046,205,2026-03-16T13:15:01.440591+00:00,OK
25.000,0.2000,0.0620,206,2026-03-16T13:15:02.119349+00:00,OK
25.000,0.3000,0.5094,207,2026-03-16T13:15:02.817764+00:00,OK
25.000,0.4000,1.1106,208,2026-03-16T13:15:03.481969+00:00,OK
25.000,0.5000,1.7211,209,2026-03-16T13:15:04.186853+00:00,OK
25.000,0.6000,2.3385,210,2026-03-16T13:15:04.873363+00:00,OK
25.000,0.7000,2.9496,211,2026-03-16T13:15:05.535857+00:00,OK
25.000,0.8000,3.5659,212,2026-03-16T13:15:06.202113+00:00,OK
25.000,0.9000,4.1842,213,2026-03-16T13:15:06.872427+00:00,OK
25.000,1.0000,4.8063,214,2026-03-16T13:15:07.555123+00:00,OK
25.000,1.1000,5.4285,215,2026-03-16T13:15:08.233194+00:00,OK
25.000,1.2000,6.0458,216,2026-03-16T13:15:08.895793+00:00,OK
25.000,1.3000,6.6723,217,2026-03-16T13:15:09.584228+00:00,OK
25.000,1.4000,7.2922,218,2026-03-16T13:15:10.278563+00:00,OK
25.000,1.5000,7.9234,219,2026-03-16T13:15:10.975167+00:00,OK
25.000,1.6000,8.5375,220,2026-03-16T13:15:11.630413+00:00,OK
25.000,1.7000,9.1618,221,2026-03-16T13:15:12.318788+00:00,OK
25.000,1.8000,9.7844,222,2026-03-16T13:15:12.992676+00:00,OK
25.000,1.9000,10.4125,223,2026-03-16T13:15:13.681583+00:00,OK
25.000,2.0000,11.0295,224,2026-03-16T13:15:14.386184+00:00,OK
25.000,2.1000,11.6490,225,2026-03-16T13:15:15.043948+00:00,OK
25.000,2.2000,12.2762,226,2026-03-16T13:15:15.722663+00:00,OK
25.000,2.3000,12.9120,227,2026-03-16T13:15:16.382114+00:00,OK
25.000,2.4000,13.5366,228,2026-03-16T13:15:17.040795+00:00,OK
25.000,2.5000,14.0905,229,2026-03-16T13:15:17.735513+00:00,OK
25.000,2.6000,14.0972,230,2026-03-16T13:15:18.426277+00:00,OK
25.000,2.7000,14.0957,231,2026-03-16T13:15:19.097500+00:00,OK
25.000,2.8000,14.0947,232,2026-03-16T13:15:19.788075+00:00,OK
25.000,2.9000,14.0935,233,2026-03-16T13:15:20.478691+00:00,OK
25.000,3.0000,14.0938,234,2026-03-16T13:15:21.176122+00:00,OK
25.000,3.1000,14.0925,235,2026-03-16T13:15:21.871299+00:00,OK
25.000,3.2000,14.0923,236,2026-03-16T13:15:22.547996+00:00,OK
25.000,3.3000,14.0903,237,2026-03-16T13:15:23.233832+00:00,OK
25.000,3.4000,14.0925,238,2026-03-16T13:15:23.927802+00:00,OK
25.000,3.5000,14.0908,239,2026-03-16T13:15:24.616116+00:00,OK
25.000,3.6000,14.0899,240,2026-03-16T13:15:25.282692+00:00,OK
25.000,3.7000,14.0894,241,2026-03-16T13:15:25.970636+00:00,OK
25.000,3.8000,14.0867,242,2026-03-16T13:15:26.635883+00:00,OK
25.000,3.9000,14.0903,243,2026-03-16T13:15:27.331666+00:00,OK
25.000,4.0000,14.0877,244,2026-03-16T13:15:28.006694+00:00,OK
25.000,4.1000,14.0888,245,2026-03-16T13:15:28.688235+00:00,OK
25.000,4.2000,14.0877,246,2026-03-16T13:15:29.392213+00:00,OK
25.000,4.3000,14.0877,247,2026-03-16T13:15:30.076325+00:00,OK
25.000,4.4000,14.0882,248,2026-03-16T13:15:30.749651+00:00,OK
25.000,4.5000,14.0865,249,2026-03-16T13:15:31.436904+00:00,OK
25.000,4.6000,14.0876,250,2026-03-16T13:15:32.145249+00:00,OK
25.000,4.7000,14.0857,251,2026-03-16T13:15:32.834384+00:00,OK
25.000,4.8000,14.0833,252,2026-03-16T13:15:33.542360+00:00,OK
25.000,4.9000,14.0850,253,2026-03-16T13:15:34.225131+00:00,OK
25.000,5.0000,14.0882,254,2026-03-16T13:15:34.930103+00:00,OK
30.000,0.0000,0.0043,255,2026-03-16T13:15:36.025135+00:00,OK
30.000,0.1000,0.0068,256,2026-03-16T13:15:36.723072+00:00,OK
30.000,0.2000,0.1409,257,2026-03-16T13:15:37.383760+00:00,OK
30.000,0.3000,0.8227,258,2026-03-16T13:15:38.093388+00:00,OK
30.000,0.4000,1.5359,259,2026-03-16T13:15:38.784036+00:00,OK
30.000,0.5000,2.2555,260,2026-03-16T13:15:39.462400+00:00,OK
30.000,0.6000,2.9803,261,2026-03-16T13:15:40.125719+00:00,OK
30.000,0.7000,3.6993,262,2026-03-16T13:15:40.793621+00:00,OK
30.000,0.8000,4.4234,263,2026-03-16T13:15:41.470712+00:00,OK
30.000,0.9000,5.1518,264,2026-03-16T13:15:42.134473+00:00,OK
30.000,1.0000,5.8820,265,2026-03-16T13:15:42.798915+00:00,OK
30.000,1.1000,6.6165,266,2026-03-16T13:15:43.482129+00:00,OK
30.000,1.2000,7.3426,267,2026-03-16T13:15:44.183441+00:00,OK
30.000,1.3000,8.0794,268,2026-03-16T13:15:44.870211+00:00,OK
30.000,1.4000,8.8093,269,2026-03-16T13:15:45.547971+00:00,OK
30.000,1.5000,9.5516,270,2026-03-16T13:15:46.234870+00:00,OK
30.000,1.6000,10.2774,271,2026-03-16T13:15:46.928254+00:00,OK
30.000,1.7000,11.0078,272,2026-03-16T13:15:47.615792+00:00,OK
30.000,1.8000,11.7414,273,2026-03-16T13:15:48.282848+00:00,OK
30.000,1.9000,12.4765,274,2026-03-16T13:15:48.975390+00:00,OK
30.000,2.0000,13.2003,275,2026-03-16T13:15:49.651703+00:00,OK
30.000,2.1000,13.9298,276,2026-03-16T13:15:50.320967+00:00,OK
30.000,2.2000,14.6604,277,2026-03-16T13:15:50.997021+00:00,OK
30.000,2.3000,15.3984,278,2026-03-16T13:15:51.669974+00:00,OK
30.000,2.4000,16.1295,279,2026-03-16T13:15:52.331921+00:00,OK
30.000,2.5000,16.7876,280,2026-03-16T13:15:53.022505+00:00,OK
30.000,2.6000,16.7979,281,2026-03-16T13:15:53.699097+00:00,OK
30.000,2.7000,16.7977,282,2026-03-16T13:15:54.385156+00:00,OK
30.000,2.8000,16.7981,283,2026-03-16T13:15:55.091305+00:00,OK
30.000,2.9000,16.7993,284,2026-03-16T13:15:55.787889+00:00,OK
30.000,3.0000,16.7947,285,2026-03-16T13:15:56.521415+00:00,OK
30.000,3.1000,16.7966,286,2026-03-16T13:15:57.193631+00:00,OK
30.000,3.2000,16.7947,287,2026-03-16T13:15:57.876393+00:00,OK
30.000,3.3000,16.7945,288,2026-03-16T13:15:58.576931+00:00,OK
30.000,3.4000,16.7921,289,2026-03-16T13:15:59.274760+00:00,OK
30.000,3.5000,16.7910,290,2026-03-16T13:15:59.979746+00:00,OK
30.000,3.6000,16.7903,291,2026-03-16T13:16:00.680631+00:00,OK
30.000,3.7000,16.7886,292,2026-03-16T13:16:01.378001+00:00,OK
30.000,3.8000,16.7887,293,2026-03-16T13:16:02.073145+00:00,OK
30.000,3.9000,16.7893,294,2026-03-16T13:16:02.775173+00:00,OK
30.000,4.0000,16.7862,295,2026-03-16T13:16:03.485678+00:00,OK
30.000,4.1000,16.7848,296,2026-03-16T13:16:04.183251+00:00,OK
30.000,4.2000,16.7826,297,2026-03-16T13:16:04.885774+00:00,OK
30.000,4.3000,16.7828,298,2026-03-16T13:16:05.594054+00:00,OK
30.000,4.4000,16.7830,299,2026-03-16T13:16:06.314941+00:00,OK
30.000,4.5000,16.7825,300,2026-03-16T13:16:07.028114+00:00,OK
30.000,4.6000,16.7811,301,2026-03-16T13:16:07.695748+00:00,OK
30.000,4.7000,16.7801,302,2026-03-16T13:16:08.377167+00:00,OK
30.000,4.8000,16.7792,303,2026-03-16T13:16:09.072129+00:00,OK
30.000,4.9000,16.7772,304,2026-03-16T13:16:09.729416+00:00,OK
30.000,5.0000,16.7762,305,2026-03-16T13:16:10.416217+00:00,OK
40.000,0.0000,0.0044,306,2026-03-16T13:16:11.493562+00:00,OK
40.000,0.1000,0.0182,307,2026-03-16T13:16:12.190793+00:00,OK
40.000,0.2000,0.5452,308,2026-03-16T13:16:12.876487+00:00,OK
40.000,0.3000,1.4669,309,2026-03-16T13:16:13.529042+00:00,OK
40.000,0.4000,2.4036,310,2026-03-16T13:16:14.220838+00:00,OK
40.000,0.5000,3.3372,311,2026-03-16T13:16:14.874883+00:00,OK
40.000,0.6000,4.2708,312,2026-03-16T13:16:15.551832+00:00,OK
40.000,0.7000,5.2103,313,2026-03-16T13:16:16.216466+00:00,OK
40.000,0.8000,6.1519,314,2026-03-16T13:16:16.880388+00:00,OK
40.000,0.9000,7.1025,315,2026-03-16T13:16:17.576453+00:00,OK
40.000,1.0000,8.0548,316,2026-03-16T13:16:18.231725+00:00,OK
40.000,1.1000,9.0132,317,2026-03-16T13:16:18.890870+00:00,OK
40.000,1.2000,9.9589,318,2026-03-16T13:16:19.575137+00:00,OK
40.000,1.3000,10.9209,319,2026-03-16T13:16:20.271323+00:00,OK
40.000,1.4000,11.8689,320,2026-03-16T13:16:20.941891+00:00,OK
40.000,1.5000,12.8348,321,2026-03-16T13:16:21.626760+00:00,OK
40.000,1.6000,13.7653,322,2026-03-16T13:16:22.320819+00:00,OK
40.000,1.7000,14.7191,323,2026-03-16T13:16:22.973251+00:00,OK
40.000,1.8000,15.6529,324,2026-03-16T13:16:23.636027+00:00,OK
40.000,1.9000,16.6067,325,2026-03-16T13:16:24.317784+00:00,OK
40.000,2.0000,17.5444,326,2026-03-16T13:16:25.022063+00:00,OK
40.000,2.1000,18.4789,327,2026-03-16T13:16:25.694463+00:00,OK
40.000,2.2000,19.4448,328,2026-03-16T13:16:26.372772+00:00,OK
40.000,2.3000,20.4094,329,2026-03-16T13:16:27.039132+00:00,OK
40.000,2.4000,21.3847,330,2026-03-16T13:16:27.724795+00:00,OK
40.000,2.5000,22.2585,331,2026-03-16T13:16:28.378105+00:00,OK
40.000,2.6000,22.2668,332,2026-03-16T13:16:29.039410+00:00,OK
40.000,2.7000,22.2673,333,2026-03-16T13:16:29.731971+00:00,OK
40.000,2.8000,22.2680,334,2026-03-16T13:16:30.386144+00:00,OK
40.000,2.9000,22.2656,335,2026-03-16T13:16:31.081630+00:00,OK
40.000,3.0000,22.2660,336,2026-03-16T13:16:31.742975+00:00,OK
40.000,3.1000,22.2626,337,2026-03-16T13:16:32.447799+00:00,OK
40.000,3.2000,22.2627,338,2026-03-16T13:16:33.126881+00:00,OK
40.000,3.3000,22.2636,339,2026-03-16T13:16:33.791714+00:00,OK
40.000,3.4000,22.2621,340,2026-03-16T13:16:34.474695+00:00,OK
40.000,3.5000,22.2621,341,2026-03-16T13:16:35.141359+00:00,OK
40.000,3.6000,22.2604,342,2026-03-16T13:16:35.826056+00:00,OK
40.000,3.7000,22.2565,343,2026-03-16T13:16:36.481636+00:00,OK
40.000,3.8000,22.2546,344,2026-03-16T13:16:37.178561+00:00,OK
40.000,3.9000,22.2536,345,2026-03-16T13:16:37.871945+00:00,OK
40.000,4.0000,22.2534,346,2026-03-16T13:16:38.543102+00:00,OK
40.000,4.1000,22.2510,347,2026-03-16T13:16:39.235071+00:00,OK
40.000,4.2000,22.2514,348,2026-03-16T13:16:39.933583+00:00,OK
40.000,4.3000,22.2490,349,2026-03-16T13:16:40.630407+00:00,OK
40.000,4.4000,22.2488,350,2026-03-16T13:16:41.323631+00:00,OK
40.000,4.5000,22.2473,351,2026-03-16T13:16:41.978673+00:00,OK
40.000,4.6000,22.2468,352,2026-03-16T13:16:42.666503+00:00,OK
40.000,4.7000,22.2436,353,2026-03-16T13:16:43.332613+00:00,OK
40.000,4.8000,22.2461,354,2026-03-16T13:16:44.037209+00:00,OK
40.000,4.9000,22.2415,355,2026-03-16T13:16:44.721254+00:00,OK
40.000,5.0000,22.2425,356,2026-03-16T13:16:45.418501+00:00,OK
